Mean,Year_year,Year_month,Year_day,Year_dayofweek,Source_GISTEMP,Source_gcag
0.8782083130255978,1.0715018046931206,1.0153465029970277,0.0,0.9997065525114345,False,True
2.1422763151824387,1.6013211692931781,0.1461862519989002,0.0,-1.5025051472733069,False,True
-0.1797239427975518,0.05424862466101048,1.0153465029970277,0.0,-1.0020628073163584,True,False
-0.7000184948417237,0.4357185671730518,0.7256264193309852,0.0,-1.0020628073163584,True,False
-0.6504666327422789,-0.36960686701903545,0.1461862519989002,0.0,-0.0011781274024620448,True,False
-1.4821946380814623,-0.6451129366110653,-1.0126940826652697,0.0,0.9997065525114345,False,True
-0.5109781409323413,-1.4292455962191501,0.1461862519989002,0.0,0.9997065525114345,False,True
-1.1365703999378338,-0.9418117807870974,1.5947866703291125,0.0,0.4992642125544862,False,True
-1.1558956261566173,-0.8782334570350905,-1.0126940826652697,0.0,0.9997065525114345,False,True
-0.7163706093345406,-0.7934623586990813,-1.5921342499973545,0.0,-1.5025051472733069,False,True
-0.7242989072704519,-1.4292455962191501,1.0153465029970277,0.0,1.5001488924683828,False,True
-0.7743462879908912,-0.9630045553710997,-0.7229739989992272,0.0,0.4992642125544862,True,False
-0.4314474022627322,0.3933330180050472,-0.43325391533318475,0.0,-1.0020628073163584,False,True
1.9985759150940483,1.5165500709571689,0.4359063356649427,0.0,0.9997065525114345,False,True
0.588329919743845,-0.051715248259001,1.30506658666307,0.0,0.9997065525114345,True,False
3.3384582662630398,1.6860922676291872,1.0153465029970277,0.0,1.5001488924683828,True,False
-0.5265869774936665,-1.3232817232991387,1.0153465029970277,0.0,0.9997065525114345,True,False
-1.4715409877300818,-0.8570406824510882,0.4359063356649427,0.0,0.9997065525114345,False,True
-0.30261256080417526,0.22379082133302883,-0.14353383166714226,0.0,-1.0020628073163584,False,True
-0.366286703601962,-1.0053901045391043,0.7256264193309852,0.0,-1.0020628073163584,False,True
-0.0018327578605444356,0.09663417382901507,-0.14353383166714226,0.0,-1.0020628073163584,False,True
-0.13958693449700138,0.3721402434210449,1.0153465029970277,0.0,1.5001488924683828,False,True
-0.39700885810361786,-0.00932969909099641,-1.0126940826652697,0.0,-1.5025051472733069,False,True
-0.283535093895889,-1.3232817232991387,-0.43325391533318475,0.0,1.5001488924683828,False,True
-1.5176242194825655,-0.6874984857790699,-1.0126940826652697,0.0,-0.5016204673594102,True,False
-0.10539614964838438,0.308561919669038,0.4359063356649427,0.0,0.4992642125544862,True,False
-1.3194167710847857,-0.7298840349470744,-0.43325391533318475,0.0,0.9997065525114345,True,False
-0.7991222190406138,-0.43318519077104234,0.4359063356649427,0.0,-0.5016204673594102,True,False
0.4148984023957876,-0.0729080228430033,1.30506658666307,0.0,0.4992642125544862,True,False
-1.3332912924726301,-1.0901612028751135,-0.7229739989992272,0.0,0.4992642125544862,False,True
-0.6888693258693486,-1.5987877928911685,-0.43325391533318475,0.0,0.4992642125544862,False,True
-1.582289399522341,-1.9590649608192077,-1.0126940826652697,0.0,0.9997065525114345,False,True
-0.9299391349831483,0.4357185671730518,-1.0126940826652697,0.0,1.5001488924683828,False,True
-0.20449987384727428,-0.15767912117901248,0.7256264193309852,0.0,-1.0020628073163584,True,False
1.6162832989968305,1.452971747205162,0.4359063356649427,0.0,-0.5016204673594102,False,True
-0.4663814650428409,-1.6199805674751708,1.30506658666307,0.0,0.4992642125544862,False,True
-0.8729544935687866,-0.9418117807870974,-1.5921342499973545,0.0,1.5001488924683828,False,True
0.9176020433946566,1.029116255525116,-1.5921342499973545,0.0,-0.5016204673594102,False,True
-0.8003610155930998,-1.6199805674751708,0.4359063356649427,0.0,-0.0011781274024620448,False,True
3.215074129635422,1.7072850422131896,-1.302414166331312,0.0,-0.0011781274024620448,False,True
2.124437644826638,1.5165500709571689,0.7256264193309852,0.0,-1.0020628073163584,True,False
-0.9812253122560739,-1.3020889487151364,1.30506658666307,0.0,-0.5016204673594102,False,True
-0.2832873345853918,-0.0941007974270056,-1.5921342499973545,0.0,1.5001488924683828,False,True
1.153964425609009,1.2834295505331437,0.4359063356649427,0.0,1.5001488924683828,False,True
-0.05584428754893943,0.5628752146770656,-0.14353383166714226,0.0,-1.5025051472733069,True,False
-0.10539614964838438,-1.0053901045391043,1.30506658666307,0.0,1.5001488924683828,True,False
-0.551362908543389,-0.34841409243503313,0.4359063356649427,0.0,-1.5025051472733069,True,False
-1.0468815295378384,-1.2385106249631295,-0.14353383166714226,0.0,-1.5025051472733069,True,False
-1.484919990496932,-1.4292455962191501,1.30506658666307,0.0,-0.5016204673594102,False,True
-0.6009147706428338,-0.8570406824510882,-1.5921342499973545,0.0,-0.0011781274024620448,True,False
-1.4006818249278754,-1.6411733420591732,-0.43325391533318475,0.0,-1.0020628073163584,False,True
1.7032468169813564,1.3682006488691527,1.30506658666307,0.0,0.9997065525114345,True,False
0.588329919743845,-0.00932969909099641,1.5947866703291125,0.0,-0.5016204673594102,True,False
-0.15494801174782935,-0.9206190062030951,1.5947866703291125,0.0,0.9997065525114345,True,False
0.3437914802830841,-1.5775950183071663,-1.302414166331312,0.0,-1.5025051472733069,False,True
-1.542400150532288,-0.6874984857790699,-1.5921342499973545,0.0,1.5001488924683828,True,False
-0.9851894612240295,-1.2385106249631295,0.4359063356649427,0.0,0.9997065525114345,False,True
-0.2788276669964417,0.05424862466101048,0.1461862519989002,0.0,-1.5025051472733069,True,False
-0.00629242544949448,1.029116255525116,0.7256264193309852,0.0,-1.0020628073163584,True,False
-0.34126301324174235,-0.20006467034701708,-1.302414166331312,0.0,-0.0011781274024620448,False,True
1.2424144994565183,0.9867307063571115,-0.7229739989992272,0.0,1.5001488924683828,False,True
-0.4096445829389764,0.6900318621810794,0.1461862519989002,0.0,-0.0011781274024620448,False,True
0.06308018148972845,0.7536101859330863,0.1461862519989002,0.0,1.5001488924683828,False,True
-0.8238981500903362,-0.7722695841150791,0.4359063356649427,0.0,-0.0011781274024620448,True,False
-0.5959595844328894,-0.34841409243503313,-0.14353383166714226,0.0,-0.5016204673594102,False,True
1.1334004028377394,1.092694579277123,0.1461862519989002,0.0,0.9997065525114345,True,False
-0.5000767312704635,-1.408052821635148,-1.302414166331312,0.0,-0.0011781274024620448,False,True
-0.10539614964838438,-0.00932969909099641,-0.14353383166714226,0.0,-1.0020628073163584,True,False
1.951006127478581,1.241044001365139,-1.302414166331312,0.0,0.4992642125544862,True,False
-0.024131095805294663,-0.0941007974270056,0.7256264193309852,0.0,0.4992642125544862,False,True
-0.6358488334229426,-1.3656672724671433,0.1461862519989002,0.0,-1.0020628073163584,False,True
-0.2642098676771054,0.3509474688370426,0.1461862519989002,0.0,0.4992642125544862,False,True
-1.2797752814052297,-0.8146551332830836,-1.0126940826652697,0.0,-0.5016204673594102,False,True
0.7369855060421797,0.6264535384290725,-1.5921342499973545,0.0,-1.5025051472733069,True,False
-0.5045363988594135,-1.556402243723164,-1.5921342499973545,0.0,0.9997065525114345,False,True
-0.5018110464439439,-0.6027273874430606,-1.5921342499973545,0.0,0.4992642125544862,True,False
-0.3036035980461642,0.4569113417570541,-1.0126940826652697,0.0,-1.5025051472733069,True,False
