Temp,Date_year,Date_month,Date_day,Date_dayofweek
-0.31384569837182913,-0.5222329678670935,0.4291882419151073,-1.1051779765936418,-1.500650958334079
-1.198088692626693,-0.17407765595569785,0.4291882419151073,-1.4463015205022103,0.9995206675192111
-0.8787787224791034,-1.5666989036012806,0.4291882419151073,0.25931619904063224,-1.000616633163421
1.2335795415741821,1.2185435916898848,-1.3114085169628282,0.9415632868577692,0.4994863423485531
0.39846115811125565,0.5222329678670935,-1.3114085169628282,-1.560009368471733,-1.500650958334079
1.5774518171177407,-0.8703882797784892,-1.0213090571498389,0.3730240470101551,0.9995206675192111
1.700263344097583,-0.8703882797784892,-1.3114085169628282,-1.673717216441256,-1.000616633163421
-0.8050918062911978,0.8703882797784892,-0.7312095973368496,-0.6503465847155504,1.4995549926898692
0.39846115811125565,-0.8703882797784892,-1.6015079767758174,-0.991470128624119,0.4994863423485531
1.11076801459434,1.2185435916898848,-1.3114085169628282,0.3730240470101551,1.4995549926898692
-0.5840310577274819,-0.17407765595569785,1.299486621354075,0.8278554388882464,0.9995206675192111
-0.9033410278750716,1.2185435916898848,0.7192877017280965,-0.5366387367460276,-1.500650958334079
1.528327206325803,0.17407765595569785,-1.3114085169628282,0.14560835107110942,-1.500650958334079
1.872199481869362,-1.5666989036012806,-1.3114085169628282,-1.560009368471733,-1.500650958334079
-0.5840310577274819,0.8703882797784892,0.4291882419151073,1.3963946787358605,1.4995549926898692
-0.31384569837182913,-0.5222329678670935,1.5895860811670643,-0.991470128624119,0.4994863423485531
0.6195219066749712,0.8703882797784892,-1.0213090571498389,0.48673189497967795,1.4995549926898692
-0.11734725520408189,0.17407765595569785,-1.3114085169628282,-0.42293088877650475,-0.5005823079927629
0.10371349335963413,1.2185435916898848,-0.44111013752386047,0.3730240470101551,0.4994863423485531
1.0125187930104667,1.5666989036012806,-0.7312095973368496,-1.673717216441256,1.4995549926898692
2.6581932545403517,-0.8703882797784892,-1.0213090571498389,-1.560009368471733,-0.5005823079927629
1.380953373949993,0.8703882797784892,1.299486621354075,-0.991470128624119,-1.500650958334079
-1.3209002196065351,1.2185435916898848,0.4291882419151073,-0.08180734486793624,-1.000616633163421
0.3493365473193185,1.5666989036012806,1.299486621354075,-0.42293088877650475,-1.500650958334079
2.5845063383524463,-0.17407765595569785,-1.0213090571498389,-0.19551519283745908,-0.000547982822104895
1.5774518171177407,0.5222329678670935,-1.0213090571498389,-1.1051779765936418,0.4994863423485531
0.6932088228628767,-1.2185435916898848,-1.0213090571498389,0.48673189497967795,0.9995206675192111
-1.2963379142105667,0.5222329678670935,-0.1510106777108712,-0.877762280654596,-1.500650958334079
2.044135619641141,-1.2185435916898848,-1.3114085169628282,-0.991470128624119,1.4995549926898692
1.4546402901378985,-1.5666989036012806,-0.7312095973368496,-1.3325936725326875,0.9995206675192111
1.4300779847419298,-0.17407765595569785,-1.0213090571498389,0.3730240470101551,-1.000616633163421
3.345937805627468,-1.5666989036012806,-1.6015079767758174,0.25931619904063224,1.4995549926898692
-1.1244017764387877,0.17407765595569785,0.4291882419151073,0.6004397429492008,-0.000547982822104895
0.5703972958830346,1.5666989036012806,1.5895860811670643,1.5101025267053834,0.9995206675192111
3.7143723865669944,-1.2185435916898848,-1.3114085169628282,-0.08180734486793624,-1.500650958334079
-1.198088692626693,-1.5666989036012806,0.13908878210211803,0.03190050310158659,-0.000547982822104895
-1.5173986627742826,1.2185435916898848,0.7192877017280965,-0.991470128624119,-0.000547982822104895
-0.4366572253516713,1.5666989036012806,-0.1510106777108712,1.6238103746749062,0.9995206675192111
-0.019098033620208052,-0.8703882797784892,1.5895860811670643,1.3963946787358605,-0.5005823079927629
-0.24015878218392406,0.8703882797784892,-0.1510106777108712,-1.2188858245631646,1.4995549926898692
-0.16647186599601857,0.17407765595569785,-0.7312095973368496,1.2826868307663377,1.4995549926898692
0.3493365473193185,0.5222329678670935,-0.1510106777108712,-0.5366387367460276,-0.000547982822104895
-1.0752771656468507,0.8703882797784892,0.4291882419151073,-0.877762280654596,-1.500650958334079
0.6932088228628767,0.5222329678670935,-0.7312095973368496,-0.5366387367460276,0.9995206675192111
-0.06822264441214475,0.5222329678670935,1.5895860811670643,0.3730240470101551,0.9995206675192111
0.9879564876144977,0.5222329678670935,1.5895860811670643,-0.5366387367460276,0.4994863423485531
-0.36297030916376627,0.5222329678670935,0.4291882419151073,1.5101025267053834,0.9995206675192111
-0.19103417139198695,-0.8703882797784892,0.7192877017280965,1.2826868307663377,-1.000616633163421
0.6195219066749712,-1.2185435916898848,1.5895860811670643,0.48673189497967795,-1.500650958334079
0.9879564876144977,-0.8703882797784892,-1.0213090571498389,-0.19551519283745908,-1.500650958334079
-0.9033410278750716,0.17407765595569785,0.4291882419151073,1.2826868307663377,-0.5005823079927629
-0.14190956060005022,-1.5666989036012806,-0.7312095973368496,0.48673189497967795,-1.500650958334079
0.32477424192335014,-0.8703882797784892,-1.0213090571498389,0.14560835107110942,-0.000547982822104895
-0.8542164170831348,-1.2185435916898848,-0.1510106777108712,1.5101025267053834,-1.000616633163421
-0.26472108757989243,-0.17407765595569785,-0.1510106777108712,-0.19551519283745908,0.4994863423485531
-0.5594687523315135,-1.2185435916898848,-0.1510106777108712,0.8278554388882464,-0.5005823079927629
-1.198088692626693,-1.2185435916898848,-0.44111013752386047,-1.560009368471733,1.4995549926898692
-0.9033410278750716,1.2185435916898848,0.4291882419151073,-1.560009368471733,-0.5005823079927629
1.4300779847419298,-1.2185435916898848,-1.6015079767758174,1.5101025267053834,0.4994863423485531
-1.24721330341863,-0.17407765595569785,0.13908878210211803,1.7375182226444292,-0.5005823079927629
0.717771128258845,0.8703882797784892,1.299486621354075,-1.4463015205022103,-0.000547982822104895
-1.3209002196065351,0.5222329678670935,0.13908878210211803,-0.7640544326850732,-0.000547982822104895
-0.977027944062977,-0.5222329678670935,-0.1510106777108712,-1.2188858245631646,-1.000616633163421
-0.7805295008952295,-0.17407765595569785,-0.44111013752386047,-1.4463015205022103,0.4994863423485531
0.2265250203394763,-0.8703882797784892,1.5895860811670643,-0.877762280654596,-0.000547982822104895
-0.977027944062977,-0.5222329678670935,0.13908878210211803,-0.877762280654596,1.4995549926898692
2.019573314245172,-1.5666989036012806,-1.6015079767758174,1.2826868307663377,-1.000616633163421
0.15283810415157126,0.8703882797784892,1.299486621354075,-1.1051779765936418,1.4995549926898692
-0.4857818361436084,1.5666989036012806,0.13908878210211803,1.055271134827292,-0.5005823079927629
-0.8787787224791034,0.17407765595569785,-0.1510106777108712,0.25931619904063224,-0.5005823079927629
0.5703972958830346,0.5222329678670935,1.0093871615410859,1.055271134827292,1.4995549926898692
1.11076801459434,0.8703882797784892,1.5895860811670643,-0.30922304080698193,-1.000616633163421
-0.46121953074763966,0.17407765595569785,0.4291882419151073,-1.673717216441256,0.4994863423485531
-0.41209491995570297,0.8703882797784892,-0.1510106777108712,-0.877762280654596,-0.5005823079927629
-0.4366572253516713,1.2185435916898848,1.299486621354075,-0.30922304080698193,-1.500650958334079
0.2265250203394763,0.8703882797784892,1.299486621354075,1.055271134827292,0.4994863423485531
0.030026577171729085,-0.5222329678670935,0.4291882419151073,1.7375182226444292,0.4994863423485531
-1.6402101897541248,1.5666989036012806,-0.44111013752386047,1.5101025267053834,-1.000616633163421
0.37389885271528683,-0.17407765595569785,1.5895860811670643,0.25931619904063224,-0.5005823079927629
0.15283810415157126,-0.8703882797784892,1.299486621354075,-1.673717216441256,-1.000616633163421
0.9879564876144977,-0.8703882797784892,-0.7312095973368496,-0.6503465847155504,1.4995549926898692
-0.24015878218392406,-0.8703882797784892,1.299486621354075,-0.5366387367460276,0.4994863423485531
-0.6577179739153873,-0.5222329678670935,0.4291882419151073,-0.30922304080698193,-1.500650958334079
-0.26472108757989243,-0.17407765595569785,-0.44111013752386047,1.7375182226444292,0.4994863423485531
0.47214807429916067,-0.8703882797784892,-1.0213090571498389,-0.08180734486793624,-1.000616633163421
0.8651449606346556,-0.17407765595569785,1.0093871615410859,-0.5366387367460276,0.4994863423485531
-0.4366572253516713,1.2185435916898848,1.0093871615410859,-0.7640544326850732,-1.500650958334079
-0.19103417139198695,-0.8703882797784892,-0.7312095973368496,0.6004397429492008,-0.000547982822104895
0.7668957390507822,-1.5666989036012806,1.0093871615410859,-0.991470128624119,-0.5005823079927629
1.6757010387016142,-0.8703882797784892,1.5895860811670643,0.6004397429492008,-0.5005823079927629
-0.33840800376779745,-0.8703882797784892,0.13908878210211803,-1.560009368471733,0.9995206675192111
-1.7384594113379985,0.5222329678670935,0.13908878210211803,-1.3325936725326875,0.9995206675192111
1.2335795415741821,0.5222329678670935,1.5895860811670643,1.2826868307663377,1.4995549926898692
0.9388318768225611,-0.8703882797784892,1.5895860811670643,1.168978982796815,-1.500650958334079
0.423023463507224,0.17407765595569785,1.0093871615410859,-0.30922304080698193,-1.500650958334079
-2.057769381485588,-0.5222329678670935,-0.1510106777108712,-0.42293088877650475,-1.000616633163421
-1.0752771656468507,-1.2185435916898848,-0.1510106777108712,0.3730240470101551,0.9995206675192111
-2.0086447706936514,-0.8703882797784892,-0.1510106777108712,0.14560835107110942,0.4994863423485531
-1.2226509980226614,-0.8703882797784892,-0.44111013752386047,0.7141475909187236,1.4995549926898692
-1.026152554854914,-1.5666989036012806,0.13908878210211803,-1.3325936725326875,0.9995206675192111
2.633630949144383,-1.5666989036012806,-1.3114085169628282,-1.4463015205022103,-1.000616633163421
-0.9524656386670086,1.2185435916898848,1.0093871615410859,-0.991470128624119,0.9995206675192111
1.3072664577620876,-1.2185435916898848,-0.7312095973368496,0.9415632868577692,0.9995206675192111
-1.148964081834756,-0.17407765595569785,0.7192877017280965,1.2826868307663377,0.4994863423485531
-1.9595201599017145,-1.5666989036012806,0.13908878210211803,1.7375182226444292,0.4994863423485531
0.10371349335963413,0.17407765595569785,-0.1510106777108712,-1.2188858245631646,-0.000547982822104895
